table,column,data_type,numeric_precision,numeric_scale,is_nullable
ai_configuration,config_id,uuid,,,NO
ai_configuration,created_at,timestamp with time zone,,,NO
ai_configuration,is_active,boolean,,,NO
ai_configuration,max_output_tokens,integer,32,0,NO
ai_configuration,model_name,character varying,,,NO
ai_configuration,system_prompt,text,,,NO
ai_configuration,temperature,numeric,3,2,NO
ai_configuration,updated_at,timestamp with time zone,,,NO
ai_configuration,updated_by,uuid,,,YES
ai_configuration,version,bigint,64,0,NO
ai_conversation,conversation_id,uuid,,,NO
ai_conversation,conversation_title,character varying,,,YES
ai_conversation,created_at,timestamp with time zone,,,NO
ai_conversation,pair_id,uuid,,,YES
ai_conversation,updated_at,timestamp with time zone,,,NO
ai_conversation,user_id,uuid,,,NO
ai_conversation,version,bigint,64,0,NO
ai_message,content,text,,,NO
ai_message,context_snapshot,jsonb,,,YES
ai_message,conversation_id,uuid,,,NO
ai_message,created_at,timestamp with time zone,,,NO
ai_message,input_tokens,integer,32,0,YES
ai_message,message_id,uuid,,,NO
ai_message,message_status,character varying,,,NO
ai_message,output_tokens,integer,32,0,YES
ai_message,sender_role,character varying,,,NO
ai_message,updated_at,timestamp with time zone,,,NO
ai_message,version,bigint,64,0,NO
alert,alert_id,uuid,,,NO
alert,alert_status,character varying,,,NO
alert,alert_type,character varying,,,NO
alert,condition_operator,character varying,,,NO
alert,cooldown_minutes,integer,32,0,YES
alert,created_at,timestamp with time zone,,,NO
alert,expires_at,timestamp with time zone,,,YES
alert,indicator_name,character varying,,,YES
alert,last_triggered_at,timestamp with time zone,,,YES
alert,market_type,character varying,,,NO
alert,notify_email,boolean,,,NO
alert,notify_in_app,boolean,,,NO
alert,notify_push,boolean,,,NO
alert,threshold_value,numeric,28,12,NO
alert,timeframe,character varying,,,YES
alert,trigger_count,integer,32,0,NO
alert,trigger_mode,character varying,,,NO
alert,updated_at,timestamp with time zone,,,NO
alert,user_id,uuid,,,NO
alert,version,bigint,64,0,NO
alert,watchlist_id,uuid,,,NO
audit_log,action_code,character varying,,,NO
audit_log,audit_id,uuid,,,NO
audit_log,created_at,timestamp with time zone,,,NO
audit_log,entity_id,uuid,,,YES
audit_log,entity_type,character varying,,,YES
audit_log,ip_address,character varying,,,YES
audit_log,new_value,jsonb,,,YES
audit_log,old_value,jsonb,,,YES
audit_log,updated_at,timestamp with time zone,,,NO
audit_log,user_id,uuid,,,YES
audit_log,version,bigint,64,0,NO
coin,coin_id,uuid,,,NO
coin,coin_name,character varying,,,NO
coin,created_at,timestamp with time zone,,,NO
coin,logo_url,character varying,,,YES
coin,symbol,character varying,,,NO
coin,updated_at,timestamp with time zone,,,NO
coin,version,bigint,64,0,NO
crypto_pair,base_coin_id,uuid,,,NO
crypto_pair,created_at,timestamp with time zone,,,NO
crypto_pair,display_order,integer,32,0,NO
crypto_pair,futures_min_notional,numeric,28,8,YES
crypto_pair,futures_step_size,numeric,28,12,YES
crypto_pair,futures_tick_size,numeric,28,12,YES
crypto_pair,is_futures_enabled,boolean,,,NO
crypto_pair,is_spot_enabled,boolean,,,NO
crypto_pair,max_leverage,integer,32,0,YES
crypto_pair,pair_id,uuid,,,NO
crypto_pair,pair_status,character varying,,,NO
crypto_pair,quote_coin_id,uuid,,,NO
crypto_pair,spot_min_notional,numeric,28,8,YES
crypto_pair,spot_step_size,numeric,28,12,YES
crypto_pair,spot_tick_size,numeric,28,12,YES
crypto_pair,symbol,character varying,,,NO
crypto_pair,updated_at,timestamp with time zone,,,NO
crypto_pair,version,bigint,64,0,NO
engagement,action_type,character varying,,,NO
engagement,comment_id,uuid,,,YES
