table,column,constraint,values
ai_message,message_status,ck_ai_message_status,PENDING|COMPLETED|FAILED
ai_message,sender_role,ck_ai_message_sender_role,USER|ASSISTANT
alert,alert_status,ck_alert_status,ACTIVE|PAUSED|TRIGGERED|EXPIRED
alert,alert_type,ck_alert_type,PRICE|INDICATOR
alert,condition_operator,ck_alert_condition_operator,CROSS_ABOVE|CROSS_BELOW|GREATER_THAN|LESS_THAN
alert,market_type,ck_alert_market_type,SPOT|FUTURES
alert,timeframe,ck_alert_timeframe,15m|1h|4h|1d
alert,trigger_mode,ck_alert_trigger_mode,ONCE|ONCE_PER_BAR|EVERY_TIME
binance_ban,market_type,ck_binance_ban_market_type,SPOT|FUTURES
crypto_pair,pair_status,ck_crypto_pair_status,ACTIVE|INACTIVE
engagement,action_type,ck_engagement_action_type,LIKE|SAVE
forum_comment,comment_status,ck_forum_comment_status,PUBLISHED|HIDDEN|DELETED
forum_post,market_type,ck_forum_post_market_type,SPOT|FUTURES
forum_post,post_status,ck_forum_post_status,PUBLISHED|HIDDEN|DELETED
forum_post,post_type,ck_forum_post_type,TEXT|VIDEO
news_article,sentiment_label,ck_news_article_sentiment,BULLISH|NEUTRAL|BEARISH
news_crawl_log,crawl_status,ck_news_crawl_log_status,SUCCESS|PARTIAL|FAILED
news_source,source_type,ck_news_source_type,RSS
notification,notification_type,ck_notification_type,ALERT|PLAN|MODERATION|SUBSCRIPTION
ohlcv,market_type,ck_ohlcv_market_type,SPOT|FUTURES
ohlcv,timeframe,ck_ohlcv_timeframe,15m|1h|4h|1d
post_media,media_type,ck_post_media_type,IMAGE|VIDEO
post_media,processing_status,ck_post_media_processing_status,UPLOADING|READY|FAILED
post_report,reason,ck_post_report_reason,SPAM|SCAM|ABUSE|MISLEADING|OTHER
post_report,report_status,ck_post_report_status,OPEN|REVIEWING|RESOLVED
post_report,resolution_action,ck_post_report_resolution_action,HIDE_POST|DISMISS|WARN_USER|BAN_USER
subscription_order,currency,ck_subscription_order_currency,VND
subscription_order,order_status,ck_subscription_order_status,PENDING|PAID|FAILED|EXPIRED
subscription_order,payment_gateway,ck_subscription_order_gateway,VNPAY|MOMO
subscription_package,currency,ck_subscription_package_currency,VND
system_setting,value_type,ck_system_setting_value_type,INT|DECIMAL|BOOLEAN|STRING
technical_indicator,market_type,ck_technical_indicator_market_type,SPOT|FUTURES
technical_indicator,timeframe,ck_technical_indicator_timeframe,15m|1h|4h|1d
trading_journal,close_reason,ck_trading_journal_close_reason,TAKE_PROFIT|STOP_LOSS|MANUAL|LIQUIDATION
trading_journal,direction,ck_trading_journal_direction,LONG|SHORT
trading_journal,market_type,ck_trading_journal_market_type,SPOT|FUTURES
trading_journal,source,ck_trading_journal_source,SIMULATED|MANUAL
trading_journal,trade_status,ck_trading_journal_trade_status,OPEN|CLOSED
trading_plan,direction,ck_trading_plan_direction,LONG|SHORT
trading_plan,entry_type,ck_trading_plan_entry_type,LIMIT|MARKET
trading_plan,margin_mode,ck_trading_plan_margin_mode,ISOLATED
trading_plan,market_type,ck_trading_plan_market_type,SPOT|FUTURES
trading_plan,plan_status,ck_trading_plan_status,DRAFT|ACTIVE|EXECUTED|CANCELLED|EXPIRED
trading_plan_warning,severity,ck_trading_plan_warning_severity,INFO|WARNING|BLOCKING
trading_plan_warning,warning_type,ck_trading_plan_warning_type,LOW_RR|HIGH_LEVERAGE|SL_BEYOND_LIQUIDATION|OVERSIZED_POSITION|INSUFFICIENT_CAPITAL|HIGH_FUNDING_RATE|WIDE_STOP_LOSS
user_account,account_status,ck_user_account_status,ACTIVE|LOCKED|BANNED
user_account,role,ck_user_account_role,TRADER|ADMIN
user_device,platform,ck_user_device_platform,ANDROID|IOS
user_profile,trading_style,ck_user_profile_trading_style,SCALPING|DAY|SWING|POSITION
user_subscription,subscription_status,ck_user_subscription_status,ACTIVE|EXPIRED|CANCELLED
user_token,token_type,ck_user_token_type,EMAIL_VERIFICATION|PASSWORD_RESET|REFRESH
